,dialogue_id,turns,text,emotion,dialogue_emotion
0,40250,1,yeah about 10 years ago i had a horrifying experience . it was 100 % their fault but they hit the water barrels and survived . they had no injuries but they almost ran me off the road .,terrified,guilty
1,40250,2,did you suffer any injuries ?,questioning,guilty
2,40251,1,yeah about 10 years ago i had a horrifying experience . it was 100 % their fault but they hit the water barrels and survived . they had no injuries but they almost ran me off the road .,terrified,guilty
3,40251,2,did you suffer any injuries ?,questioning,guilty
4,40251,3,no i was not hit . it turned out they were drunk . i felt guilty but realized it was his fault .,guilty,guilty
5,40251,4,why did you feel guilty ? people really should n't drive drunk .,questioning,guilty
6,40252,1,"well , can you tell me about your experience ? i think we swapped places",questioning,caring
7,40252,2,yeah i wanted to tell you about the time i was hit by a drunk driver im so happy to still be alive after that experience,grateful,caring
8,40253,1,"well , can you tell me about your experience ? i think we swapped places",questioning,caring
9,40253,2,yeah i wanted to tell you about the time i was hit by a drunk driver im so happy to still be alive after that experience,grateful,caring
10,40253,3,"oh my goodness , that is very scary ! i hope you are okay now and the drunk driver was punished for his actions ?",consoling,caring
11,40253,4,yeah he was punished hes in jail still,agreeing,caring
12,40254,1,"i there , dont know what to do , jst broke up with my girlfirned , we were 8 years together",lonely,lonely
13,40254,2,sorry to hear ! do you have any idea about the break up ? did you think about it ?,questioning,lonely
14,40255,1,"i there , dont know what to do , jst broke up with my girlfirned , we were 8 years together",lonely,lonely
15,40255,2,sorry to hear ! do you have any idea about the break up ? did you think about it ?,questioning,lonely
16,40255,3,"yes we decided together with our minds , and know i come home and feel so distant from the world",confident,lonely
17,40255,4,sorry again ! hope you will get relief from this sadness . please concentrate on your interests to divert your mind from this .,sympathizing,lonely
18,40256,1,i could not wait to go to the concert .,excited,excited
19,40256,2,which concert ?,disappointed,excited
20,40257,1,i could not wait to go to the concert .,excited,excited
21,40257,2,which concert ?,disappointed,excited
22,40257,3,"the u2 concert . tickets were really expensive and i never thought we would be able to go , but somehow we did ! ! !",surprised,excited
23,40257,4,"wow , that is awesome ! i have never been to an actual concert .",acknowledging,excited
24,40258,1,i am so sad because i have read an article about a newborn girl who died because her parents did not believe in medication and doctors,sad,sad
25,40258,2,"ugh , those articles always get me too ... : ( what was wrong with her ?",agreeing,sad
26,40259,1,i am so sad because i have read an article about a newborn girl who died because her parents did not believe in medication and doctors,sad,sad
27,40259,2,"ugh , those articles always get me too ... : ( what was wrong with her ?",agreeing,sad
28,40259,3,"she was born premature at home , she had hard time breathing on her own but instead of taking her to the doctor parents were just praying",faithful,sad
29,40259,4,jeez ! its so unfortunate ... very sad really .,sympathizing,sad
30,40260,1,so my friend 's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up,caring,caring
31,40260,2,that is nice of you . what did you do ?,questioning,caring
32,40261,1,so my friend 's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up,caring,caring
33,40261,2,that is nice of you . what did you do ?,questioning,caring
34,40261,3,i was singing nursery songs : ),embarrassed,caring
35,40261,4,which one ?,disappointed,caring
36,40262,1,my husband lost a job but i am hoping he can find a full time job soon,hopeful,hopeful
37,40262,2,"he will , i have faith .",consoling,hopeful
38,40263,1,my husband lost a job but i am hoping he can find a full time job soon,hopeful,hopeful
39,40263,2,"he will , i have faith .",consoling,hopeful
40,40263,3,thank you so much !,agreeing,hopeful
41,40263,4,no problem . what kind of work does he do ?,questioning,hopeful
42,40264,1,i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods !,terrified,angry
43,40264,2,thats not good . do you own a gun ?,questioning,angry
44,40265,1,i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods !,terrified,angry
45,40265,2,thats not good . do you own a gun ?,questioning,angry
46,40265,3,i do ! i want to be able to protect my son,caring,angry
47,40265,4,that is always number one goal .,annoyed,angry
48,40266,1,i am so excited because i am finally going to visit my parents next month ! i did not see them for 3 years,joyful,joyful
49,40266,2,3 years is a long time . how come ?,questioning,joyful
50,40267,1,i am so excited because i am finally going to visit my parents next month ! i did not see them for 3 years,joyful,joyful
51,40267,2,3 years is a long time . how come ?,questioning,joyful
52,40267,3,i moved to the us and they stayed in my homecountry,lonely,joyful
53,40267,4,"oh i see . they must miss you , too .",acknowledging,joyful
54,40268,1,i was very angry when a co worker lied about a car accident to get out of working july 4th . i covered his shift till midnight and he was lying about the accident,furious,angry
55,40268,2,that is not very nice .,questioning,angry
56,40269,1,i was very angry when a co worker lied about a car accident to get out of working july 4th . i covered his shift till midnight and he was lying about the accident,furious,angry
57,40269,2,that is not very nice .,questioning,angry
58,40269,3,yeah he got caught in someones pics on facebook . never lie and then go out with people who like to take pictures .,agreeing,angry
59,40269,4,yes . i do not have a facebook .,lonely,angry
60,40270,1,"so yeah i drove 2 hours to get to wallmart . with 299 in my wallet as advertised , and the real price of the tv was 399 usd . what a bummer",disappointed,disappointed
61,40270,2,thats horrible .,questioning,disappointed
62,40271,1,"so yeah i drove 2 hours to get to wallmart . with 299 in my wallet as advertised , and the real price of the tv was 399 usd . what a bummer",disappointed,disappointed
63,40271,2,thats horrible .,questioning,disappointed
64,40271,3,"yeah i had my hopes reall high and then i left empty handed , such a terrible feeling !",disappointed,disappointed
65,40271,4,yes i do not like walmart .,neutral,disappointed
66,40272,1,"my friend 's boyfriend recently made a pass at me . i am married , and i also am really good friend 's with his girlfriend so i felt really bad . i made sure he knew i was loyal and honest to both !",faithful,faithful
67,40272,2,thats horrible . did you tell on him ?,questioning,faithful
68,40273,1,"my friend 's boyfriend recently made a pass at me . i am married , and i also am really good friend 's with his girlfriend so i felt really bad . i made sure he knew i was loyal and honest to both !",faithful,faithful
69,40273,2,thats horrible . did you tell on him ?,questioning,faithful
70,40273,3,"i struggled with it , but my friend was in a really bad spot , with no income and raising her grandchild , he was the financial supporter . so , i did not tell her , as i knew it would really hurt her in several ways , plus she really loves him !",faithful,faithful
71,40273,4,thats a tough situation .,questioning,faithful
72,40274,1,my baby is sleeping . it is so peaceful and quiet in this house,content,content
73,40274,2,"i guess it makes you appreciate things you used to take for granted , lol . but it does not last forever and is worth it .",neutral,content
74,40275,1,my baby is sleeping . it is so peaceful and quiet in this house,content,content
75,40275,2,"i guess it makes you appreciate things you used to take for granted , lol . but it does not last forever and is worth it .",neutral,content
76,40275,3,i totally agree with you !,agreeing,content
77,40275,4,that is a full time job raising a human,impressed,content
78,40276,1,"hi , i feel so lonely sometimes because all my friends live in a different country",lonely,lonely
79,40276,2,"oh , i am sure you are lonely . maybe you can join some kind of club that lets you meet new friends ?",suggesting,lonely
80,40277,1,"hi , i feel so lonely sometimes because all my friends live in a different country",lonely,lonely
81,40277,2,"oh , i am sure you are lonely . maybe you can join some kind of club that lets you meet new friends ?",suggesting,lonely
82,40277,3,i was thinking about it ! i wanted to join a group for local moms,hopeful,lonely
83,40277,4,"that is a good idea ! this way you can also meet friends for yourself , but also maybe meet new friend 's for your children to hang out with while you do with their moms !",suggesting,lonely
