,dialogue_id,turns,text,emotion,dialogue_emotion
0,45505,1,my step-daughter just turned 16 in the past week .,sentimental,apprehensive
1,45505,2,did she have a party ?,questioning,apprehensive
2,45505,3,we 're actually having it this coming weekend .,surprised,apprehensive
3,45505,4,does she have her license yet ?,questioning,apprehensive
4,45505,5,"no . . . that is a long story involving her idiot father . i am somewhat glad , though , as she can not seem to set her phone down .",neutral,apprehensive
5,45505,6,"well , there is no hurry in driving , is there ? what does she do mostly on her phone ? text ? ?",questioning,apprehensive
6,45505,7,"text , video chat , watch some goofball put makeup on , and shop . things most teenagers do , i suppose .",annoyed,apprehensive
7,45505,8,does she play any sports ?,questioning,apprehensive
8,45506,1,"i got a job offer at another company that pays more , but i turned them down because i have been with my current company for ten years .",faithful,faithful
9,45506,2,do you think it was the right decision ?,terrified,faithful
10,45507,1,i was watching my girlfriends son the other weekend and was trying to think of an activity we could do together . i decided on cooking and got everything before he came over .,prepared,prepared
11,45507,2,that sounds like fun . for some reason kids really enjoy cooking .,acknowledging,prepared
12,45507,3,"yeah , he seemed to have a good time . we made cheese too which was a first for both of us . it turned out pretty good too which was nice .",acknowledging,prepared
13,45507,4,that sounds like fun . i want to try to make mozzerella,agreeing,prepared
14,45508,1,my grandma ended up getting really sick this last week .,sad,caring
15,45508,2,"oh no , i am sorry to hear that . how is she doing and how are you holding up ?",sympathizing,caring
16,45508,3,she is getting much better . my family and i did everything we could to take care of her .,faithful,caring
17,45508,4,that is great that she has such a great support group and loving family members to support her . i hope she gets well soon ! : ),encouraging,caring
18,45509,1,so the role i worked so hard for went to a person who could care less about the play !,furious,jealous
19,45509,2,that unfortunate . are you feeling a little jealous ?,questioning,jealous
20,45509,3,i guess you can say that ! what a day !,content,jealous
21,45509,4,i hate it when stuff like that happens .,questioning,jealous
22,45510,1,a co-worker told me we were going to have a lot of work coming up,apprehensive,apprehensive
23,45510,2,"is that good or bad ? sometimes extra work can be a blessing , unless you are salaried , then it is just more work .",questioning,apprehensive
24,45511,1,the thought of loosing a beloved one scares me,terrified,terrified
25,45511,2,as it should . however those things happen to everyone it is a part of life .,neutral,terrified
26,45511,3,"as sad as it may sound , that is the reality which we cant escape .",sad,terrified
27,45511,4,hopefully something better happens when we die and our lives will go on in a better way .,consoling,terrified
28,45512,1,got on the scale this morning . thanks to work stress i lost 15 pounds .,surprised,surprised
29,45512,2,oh man ! i wish work stress would make me lose weight lol . i gain ! are you looking for a new job ?,questioning,surprised
30,45512,3,"yes , that or a new boss . i love my job but my boss is terrible .",angry,surprised
31,45512,4,oh i do not deal with that well . i hope you get a new boss !,consoling,surprised
32,45513,1,my son and wife are coming for a visit . been a long time since i have seen them,excited,impressed
33,45513,2,"wao thats so cool you must so excited , how long has it been ?",acknowledging,impressed
34,45514,1,i am going out to dinner with my wife to a place we have n't been to since i proposed to her . i cant wait .,excited,excited
35,45514,2,"oh wow , that is going to be such a sweet experience !",acknowledging,excited
36,45515,1,i did not like being alone at home at night .,lonely,lonely
37,45515,2,it can be scary at times . how do you deal with it ?,questioning,lonely
38,45515,3,i try to go to bed earlier .,terrified,lonely
39,45515,4,that is a good way . i have a dog that makes me feel safe . do you have anything like that ?,trusting,lonely
40,45516,1,"yah , was depressing .",devastated,lonely
41,45516,2,what was depressing ?,questioning,lonely
42,45517,1,i can not wait to december when my first born arrives into the world . i am going to make sure they have a great life .,anticipating,hopeful
43,45517,2,oh wow ! congratulations ! that is wonderful .,wishing,hopeful
44,45518,1,my wife got a flat tire on her way home from work and a man was kind enough to stop and help her change the tire .,grateful,grateful
45,45518,2,that was really nice of him . i know that she had to be relieved .,agreeing,grateful
46,45519,1,when i was about 13 years old i worked at a horse farm in exchange for lessons . i would go there every weekend and all through the summer .,faithful,nostalgic
47,45519,2,that is great that they let you work in exchange for lessons . i bet you have the best memories .,encouraging,nostalgic
